Count_Covered_kennedy	0.013231
Count_Covered_scandal	0.024441
Count_Covered_pull	0.013231
Count_Covered_depp	0.013231
Count_Covered_hitler	0.013231
Count_Covered_mother	0.013231
Count_Covered_sikh	0.013231
Count_Covered_183st	0.013231
Count_Covered_ghana	0.013231
Count_Covered_wilson	0.013231
Count_Covered_arizona	0.024441
Count_Covered_check	0.024441
Count_Covered_they	0.024441
Count_Covered_silent	0.013231
Count_Covered_newsweek	0.013231
Count_Covered_ban	0.060644
Count_Covered_terrorism	0.043786
Count_Covered_major	0.034509
Count_Covered_murdered	0.024441
Count_Covered_manager	0.013231
Count_Covered_beating	0.013231
Count_Covered_jefferson	0.013231
Count_Covered_terrorist	0.052459
Count_Covered_diaper	0.013231
Count_Covered_fit	0.013231
Count_Covered_mosques	0.013231
Count_Covered_leaves	0.013231
Count_Covered_hiding	0.013231
Count_Covered_child	0.034509
Count_Covered_bad	0.024441
Count_Covered_country	0.052459
Count_Covered_sees	0.013231
Count_Covered_say	0.052459
Count_Covered_arriving	0.013231
Count_Covered_declares	0.013231
Count_Covered_nyc	0.060644
Count_Covered_seek	0.024441
Count_Covered_omran	0.013231
Count_Covered_oppose	0.013231
Count_Covered_young	0.013231
Count_Covered_pleasure	0.013231
Count_Covered_surprise	0.013231
Count_Covered_liar	0.013231
Count_Covered_doused	0.013231
Count_Covered_win	0.043786
Count_Covered_responds	0.013231
Count_Covered_infamous	0.013231
Count_Covered_abortion	0.024441
Count_Covered_franken	0.013231
Count_Covered_monster	0.013231
Count_Covered_cause	0.024441
Count_Covered_laments	0.013231
Count_Covered_high	0.013231
Count_Covered_see	0.052459
Count_Covered_emergency	0.013231
Count_Covered_insane	0.013231
Count_Covered_soloway	0.013231
Count_Covered_project	0.013231
Count_Covered_breaking	0.166388
Count_Covered_surrendering	0.013231
Count_Covered_enzymes	0.013231
Count_Covered_coward	0.013231
Count_Covered_declassified	0.013231
Count_Covered_divorce	0.013231
Count_Covered_awkward	0.013231
Count_Covered_records	0.013231
Count_Covered_president	0.096395
Count_Covered_focus	0.013231
Count_Covered_tampa	0.013231
Count_Covered_reason	0.013231
Count_Covered_custody	0.024441
Count_Covered_unbearable	0.013231
Count_Covered_disease	0.013231
Count_Covered_head	0.024441
Count_Covered_won	0.043786
Count_Covered_horrible	0.024441
Count_Covered_support	0.013231
Count_Covered_bet	0.013231
Count_Covered_drugs	0.034509
Count_Covered_hampshire	0.013231
Count_Covered_second	0.013231
Count_Covered_cuomo	0.013231
Count_Covered_darkness	0.013231
Count_Covered_bed	0.013231
Count_Covered_bee	0.013231
Count_Covered_lawsuit	0.024441
Count_Covered_accept	0.013231
Count_Covered_seas	0.013231
Count_Covered_fly	0.013231
Count_Covered_seal	0.013231
Count_Covered_birth	0.024441
Count_Covered_dems	0.034509
Count_Covered_keanu	0.013231
Count_Covered_heat	0.013231
Count_Covered_hated	0.013231
Count_Covered_sex	0.024441
Count_Covered_sniffles	0.013231
Count_Covered_set	0.013231
Count_Covered_presidents	0.013231
Count_Covered_bomber	0.013231
Count_Covered_john	0.024441
Count_Covered_thing	0.034509
Count_Covered_ahead	0.013231
Count_Covered_think	0.024441
Count_Covered_herald	0.043786
Count_Covered_powerful	0.034509
Count_Covered_knee	0.013231
Count_Covered_weather	0.013231
Count_Covered_sick	0.034509
Count_Covered_kevin	0.013231
Count_Covered_history	0.043786
Count_Covered_brandishing	0.013231
Count_Covered_planned	0.013231
Count_Covered_beginning	0.013231
Count_Covered_committing	0.013231
Count_Covered_very	0.013231
Count_Covered_extras	0.013231
Count_Covered_disfavored	0.024441
Count_Covered_called	0.024441
Count_Covered_state	0.082961
Count_Covered_office	0.024441
Count_Covered_cannibals	0.013231
Count_Covered_9	0.034509
Count_Covered_evidence	0.034509
Count_Covered_federal	0.043786
Count_Covered_glenn	0.013231
Count_Covered_transparent	0.013231
Count_Covered_number	0.013231
Count_Covered_revealed	0.024441
Count_Covered_knew	0.013231
Count_Covered_pregnant	0.013231
Count_Covered_wbn	0.013231
Count_Covered_way	0.043786
Count_Covered_enhances	0.013231
Count_Covered_3	0.043786
Count_Covered_director	0.024441
Count_Covered_elector	0.013231
Count_Covered_4	0.052459
Count_Covered_tweets	0.043786
Count_Covered_internet	0.024441
Count_Covered_1	0.034509
Count_Covered_2	0.046011
Count_Covered_talked	0.013231
Count_Covered_7	0.024441
Count_Covered_8	0.024441
Count_Covered_5	0.034509
Count_Covered_start	0.024441
Count_Covered_6	0.052459
Count_Covered_suspect	0.052459
Count_Covered_war	0.043786
Count_Covered_starr	0.013231
Count_Covered_veto	0.013231
Count_Covered_vets	0.013231
Count_Covered_gays	0.013231
Count_Covered_video	0.170875
Count_Covered_carved	0.013231
Count_Covered_jersey	0.024441
Count_Covered_students	0.024441
Count_Covered_general	0.034509
Count_Covered_dismantles	0.013231
Count_Covered_punished	0.024441
Count_Covered_talking	0.034509
Count_Covered_c	0.013231
Count_Covered_breaks	0.013231
Count_Covered_d	0.013231
Count_Covered_fbi	0.052459
Count_Covered_a	0.043786
Count_Covered_b	0.013231
Count_Covered_different	0.013231
Count_Covered_g	0.013231
Count_Covered_ford	0.013231
Count_Covered_e	0.013231
Count_Covered_f	0.013231
Count_Covered_builds	0.013231
Count_Covered_council	0.013231
Count_Covered_keith	0.024441
Count_Covered_dakota	0.013231
Count_Covered_dodging	0.013231
Count_Covered_somali	0.013231
Count_Covered_s	0.307417
Count_Covered_t	0.173320
Count_Covered_u	0.078194
Count_Covered_fat	0.013231
Count_Covered_i	0.092178
Count_Covered_killed	0.024441
Count_Covered_o	0.013231
Count_Covered_p	0.013231
Count_Covered_m	0.024441
Count_Covered_n	0.024441
Count_Covered_hissy	0.013231
Count_Covered_shown	0.013231
Count_Covered_shows	0.043786
Count_Covered_killer	0.024441
Count_Covered_someone	0.013231
Count_Covered_stairs	0.013231
Count_Covered_furious	0.024441
Count_Covered_alcohol	0.013231
Count_Covered_meant	0.024441
Count_Covered_weiner	0.013231
Count_Covered_folks	0.013231
Count_Covered_fort	0.013231
Count_Covered_means	0.013231
Count_Covered_watch	0.034509
Count_Covered_gowdy	0.013231
Count_Covered_remedy	0.013231
Count_Covered_faces	0.013231
Count_Covered_cavuto	0.013231
Count_Covered_canada	0.013231
Count_Covered_deep	0.013231
Count_Covered_carolina	0.034509
Count_Covered_and	0.043786
Count_Covered_profile	0.026463
Count_Covered_apologizing	0.013231
Count_Covered_unleashes	0.043786
Count_Covered_warrant	0.013231
Count_Covered_among	0.013231
Count_Covered_horrified	0.013231
Count_Covered_kiss	0.024441
Count_Covered_happen	0.013231
Count_Covered_outmaneuvered	0.013231
Count_Covered_nfl	0.052459
Count_Covered_sasha	0.013231
Count_Covered_new	0.131785
Count_Covered_protester	0.013231
Count_Covered_rant	0.013231
Count_Covered_speechwriter	0.013231
Count_Covered_saharan	0.024441
Count_Covered_unrest	0.024441
Count_Covered_attention	0.013231
Count_Covered_admits	0.024441
Count_Covered_tucker	0.013231
Count_Covered_stupid	0.013231
Count_Covered_finally	0.024441
Count_Covered_food	0.024441
Count_Covered_whoa	0.013231
Count_Covered_lamont	0.013231
Count_Covered_official	0.013231
Count_Covered_business	0.024441
Count_Covered_eyes	0.013231
Count_Covered_rape	0.043786
Count_Covered_jam	0.013231
Count_Covered_dead	0.068420
Count_Covered_chinese	0.024441
Count_Covered_troopers	0.013231
Count_Covered_jobs	0.013231
Count_Covered_videos	0.034509
Count_Covered_deport	0.013231
Count_Covered_promotes	0.013231
Count_Covered_icon	0.013231
Count_Covered_lawyer	0.013231
Count_Covered_trying	0.024441
Count_Covered_deal	0.060644
Count_Covered_clinton	0.237492
Count_Covered_dean	0.013231
Count_Covered_every	0.052459
Count_Covered_howard	0.013231
Count_Covered_affect	0.013231
Count_Covered_rover	0.013231
Count_Covered_king	0.024441
Count_Covered_answering	0.013231
Count_Covered_admit	0.013231
Count_Covered_night	0.034509
Count_Covered_admin	0.013231
Count_Covered_washington	0.013231
Count_Covered_arraign	0.013231
Count_Covered_first	0.096395
Count_Covered_blamed	0.013231
Count_Covered_cuban	0.024441
Count_Covered_promise	0.024441
Count_Covered_hunt	0.013231
Count_Covered_collapses	0.013231
Count_Covered_000	0.024441
Count_Covered_needles	0.013231
Count_Covered_violent	0.013231
Count_Covered_evangelical	0.013231
Count_Covered_compares	0.024441
Count_Covered_hints	0.013231
Count_Covered_suspicion	0.013231
Count_Covered_navy	0.024441
Count_Covered_death	0.034509
Count_Covered_shoot	0.013231
Count_Covered_issues	0.013231
Count_Covered_invented	0.013231
Count_Covered_serious	0.013231
Count_Covered_citizens	0.013231
Count_Covered_run	0.062950
Count_Covered_gets	0.034509
Count_Covered_radio	0.013231
Count_Covered_contact	0.013231
Count_Covered_construction	0.013231
Count_Covered_died	0.034509
Count_Covered_mccain	0.024441
Count_Covered_western	0.013231
Count_Covered_service	0.034509
Count_Covered_credit	0.013231
Count_Covered_rest	0.024441
Count_Covered_agent	0.013231
Count_Covered_liberals	0.052459
Count_Covered_property	0.013231
Count_Covered_jeb	0.013231
Count_Covered_didn	0.068420
Count_Covered_asylum	0.013231
Count_Covered_user	0.013231
Count_Covered_offended	0.013231
Count_Covered_donald	0.195833
Count_Covered_move	0.034509
Count_Covered_stands	0.013231
Count_Covered_bounds	0.013231
Count_Covered_germany	0.034509
Count_Covered_cities	0.013231
Count_Covered_shocks	0.024441
Count_Covered_expelled	0.013231
Count_Covered_points	0.024441
Count_Covered_employees	0.034509
Count_Covered_errors	0.013231
Count_Covered_event	0.013231
Count_Covered_angela	0.013231
Count_Covered_dies	0.024441
Count_Covered_denies	0.013231
Count_Covered_contained	0.013231
Count_Covered_unites	0.013231
Count_Covered_schultz	0.013231
Count_Covered_ahmad	0.024441
Count_Covered_tells	0.024441
Count_Covered_hinges	0.013231
Count_Covered_libertarian	0.024441
Count_Covered_concession	0.013231
Count_Covered_sphere	0.013231
Count_Covered_visits	0.013231
Count_Covered_governors	0.013231
Count_Covered_give	0.013231
Count_Covered_terrified	0.013231
Count_Covered_gene	0.024441
Count_Covered_later	0.013231
Count_Covered_prior	0.013231
Count_Covered_immigrants	0.013231
Count_Covered_exhumed	0.013231
Count_Covered_rfk	0.013231
Count_Covered_when	0.024441
Count_Covered_nasa	0.024441
Count_Covered_ineffective	0.013231
Count_Covered_disgrace	0.013231
Count_Covered_million	0.034509
Count_Covered_shock	0.013231
Count_Covered_rep	0.013231
Count_Covered_schools	0.013231
Count_Covered_plan	0.024441
Count_Covered_protest	0.068420
Count_Covered_play	0.024441
Count_Covered_united	0.034509
Count_Covered_critical	0.034509
Count_Covered_gaga	0.013231
Count_Covered_disturbing	0.013231
Count_Covered_kill	0.013231
Count_Covered_ago	0.013231
Count_Covered_about	0.013231
Count_Covered_language	0.013231
Count_Covered_denzel	0.013231
Count_Covered_born	0.013231
Count_Covered_trash	0.013231
Count_Covered_election	0.060644
Count_Covered_context	0.013231
Count_Covered_source	0.024441
Count_Covered_more	0.024441
Count_Covered_cruz	0.034509
Count_Covered_airstrike	0.013231
Count_Covered_impeach	0.013231
Count_Covered_images	0.013231
Count_Covered_museum	0.013231
Count_Covered_most	0.013231
Count_Covered_keep	0.024441
Count_Covered_disabilities	0.013231
Count_Covered_nato	0.013231
Count_Covered_kaine	0.034509
Count_Covered_legal	0.024441
Count_Covered_end	0.034509
Count_Covered_prime	0.013231
Count_Covered_rally	0.024441
Count_Covered_g20	0.013231
Count_Covered_chief	0.024441
Count_Covered_infecting	0.013231
Count_Covered_ivanka	0.024441
Count_Covered_annihilated	0.013231
Count_Covered_again	0.013231
Count_Covered_reagan	0.013231
Count_Covered_cyclist	0.013231
Count_Covered_lunar	0.013231
Count_Covered_sabotaging	0.013231
Count_Covered_control	0.024441
Count_Covered_girl	0.013231
Count_Covered_air	0.013231
Count_Covered_view	0.013231
Count_Covered_millions	0.024441
Count_Covered_bomb	0.034509
Count_Covered_hagee	0.013231
Count_Covered_name	0.013231
Count_Covered_aid	0.013231
Count_Covered_senator	0.013231
Count_Covered_mansions	0.013231
Count_Covered_nbc	0.013231
Count_Covered_center	0.013231
Count_Covered_beats	0.013231
Count_Covered_what	0.024441
Count_Covered_pitch	0.013231
Count_Covered_steps	0.013231
Count_Covered_confirmed	0.013231
Count_Covered_ours	0.013231
Count_Covered_payer	0.013231
Count_Covered_punts	0.013231
Count_Covered_careful	0.013231
Count_Covered_scuba	0.013231
Count_Covered_pistorious	0.013231
Count_Covered_arrest	0.024441
Count_Covered_pushes	0.013231
Count_Covered_serve	0.013231
Count_Covered_lying	0.024441
Count_Covered_cover	0.013231
Count_Covered_flooding	0.013231
Count_Covered_leader	0.024441
Count_Covered_gorilla	0.024441
Count_Covered_wounded	0.013231
Count_Covered_moms	0.013231
Count_Covered_bono	0.013231
Count_Covered_news	0.173681
Count_Covered_rise	0.013231
Count_Covered_race	0.034509
Count_Covered_escape	0.013231
Count_Covered_knows	0.024441
Count_Covered_cutlery	0.013231
Count_Covered_faked	0.013231
Count_Covered_working	0.013231
Count_Covered_shot	0.024441
Count_Covered_palin	0.024441
Count_Covered_show	0.034509
Count_Covered_moon	0.013231
Count_Covered_launches	0.024441
Count_Covered_inaccurate	0.013231
Count_Covered_debate	0.186206
Count_Covered_boom	0.043786
Count_Covered_staff	0.013231
Count_Covered_next	0.036661
Count_Covered_2nd	0.013231
Count_Covered_homosexual	0.013231
Count_Covered_electoral	0.013231
Count_Covered_wanted	0.024441
Count_Covered_investing	0.013231
Count_Covered_disabled	0.024441
Count_Covered_defense	0.060644
Count_Covered_south	0.013231
Count_Covered_alive	0.024441
Count_Covered_la	0.013231
Count_Covered_believe	0.013231
Count_Covered_eastwood	0.013231
Count_Covered_terrible	0.013231
Count_Covered_nbspcnnews3	0.013231
Count_Covered_ll	0.013231
Count_Covered_james	0.013231
Count_Covered_vulgar	0.013231
Count_Covered_jr	0.043786
Count_Covered_english	0.024441
Count_Covered_helps	0.013231
Count_Covered_thought	0.013231
Count_Covered_releases	0.013231
Count_Covered_break	0.013231
Count_Covered_recount	0.013231
Count_Covered_republican	0.024441
Count_Covered_confirming	0.013231
Count_Covered_americans	0.043786
Count_Covered_values	0.013231
Count_Covered_starving	0.013231
Count_Covered_call	0.024441
Count_Covered_my	0.013231
Count_Covered_nc	0.043786
Count_Covered_riot	0.024441
Count_Covered_conservative	0.024441
Count_Covered_hateful	0.013231
Count_Covered_protecting	0.024441
Count_Covered_recent	0.013231
Count_Covered_no	0.024441
Count_Covered_egg	0.013231
Count_Covered_rosenberg	0.013231
Count_Covered_sued	0.034509
Count_Covered_always	0.013231
Count_Covered_housing	0.013231
Count_Covered_device	0.013231
Count_Covered_jihad	0.013231
Count_Covered_camp	0.013231
Count_Covered_unarmed	0.013231
Count_Covered_smoke	0.024441
Count_Covered_border	0.013231
Count_Covered_issue	0.013231
Count_Covered_filling	0.013231
Count_Covered_me	0.013231
Count_Covered_carlson	0.013231
Count_Covered_intruders	0.013231
Count_Covered_bumble	0.013231
Count_Covered_pa	0.013231
Count_Covered_tool	0.013231
Count_Covered_body	0.024441
Count_Covered_real	0.024441
Count_Covered_prove	0.013231
Count_Covered_concentrated	0.013231
Count_Covered_dollars	0.024441
Count_Covered_read	0.013231
Count_Covered_candy	0.013231
Count_Covered_wealthy	0.013231
Count_Covered_politically	0.013231
Count_Covered_ny	0.024441
Count_Covered_results	0.034509
Count_Covered_enough	0.024441
Count_Covered_experience	0.013231
Count_Covered_conservatives	0.013231
Count_Covered_vin	0.013231
Count_Covered_spread	0.013231
Count_Covered_op	0.013231
Count_Covered_headgear	0.013231
Count_Covered_information	0.013231
Count_Covered_muhammad	0.013231
Count_Covered_california	0.013231
Count_Covered_palmer	0.013231
Count_Covered_microaggression	0.013231
Count_Covered_legend	0.013231
Count_Covered_megan	0.013231
Count_Covered_crushed	0.013231
Count_Covered_vince	0.013231
Count_Covered_tulsa	0.013231
Count_Covered_re	0.043786
Count_Covered_voters	0.024441
Count_Covered_act	0.013231
Count_Covered_ree	0.013231
Count_Covered_resident	0.013231
Count_Covered_begin	0.013231
Count_Covered_overnight	0.013231
Count_Covered_arraignment	0.013231
Count_Covered_landings	0.013231
Count_Covered_protests	0.034509
Count_Covered_explain	0.013231
Count_Covered_isn	0.013231
Count_Covered_months	0.024441
Count_Covered_irs	0.013231
Count_Covered_healthy	0.013231
Count_Covered_matter	0.034509
Count_Covered_brownies	0.013231
Count_Covered_diplomacy	0.013231
Count_Covered_america	0.082961
Count_Covered_dump	0.013231
Count_Covered_campaign	0.052459
Count_Covered_abc	0.052459
Count_Covered_officials	0.024441
Count_Covered_suicide	0.024441
Count_Covered_civil	0.013231
Count_Covered_exposed	0.034509
Count_Covered_schriock	0.013231
Count_Covered_syria	0.013231
Count_Covered_afghani	0.013231
Count_Covered_question	0.024441
Count_Covered_schumer	0.013231
Count_Covered_dc	0.013231
Count_Covered_wearing	0.013231
Count_Covered_pissed	0.013231
Count_Covered_autopsy	0.013231
Count_Covered_critically	0.013231
Count_Covered_bombs	0.013231
Count_Covered_told	0.034509
Count_Covered_motor	0.013231
Count_Covered_destroy	0.013231
Count_Covered_jenner	0.013231
Count_Covered_mom	0.024441
Count_Covered_voting	0.043786
Count_Covered_cooking	0.013231
Count_Covered_cell	0.013231
Count_Covered_crew	0.024441
Count_Covered_orlando	0.013231
Count_Covered_putin	0.024441
Count_Covered_bitch	0.013231
Count_Covered_skittles	0.024441
Count_Covered_mob	0.013231
Count_Covered_bahamas	0.013231
Count_Covered_effective	0.013231
Count_Covered_likely	0.024441
Count_Covered_slamming	0.013231
Count_Covered_seized	0.013231
Count_Covered_murder	0.034509
Count_Covered_nobody	0.024441
Count_Covered_dragged	0.013231
Count_Covered_tightens	0.013231
Count_Covered_racial	0.013231
Count_Covered_city	0.013231
Count_Covered_culture	0.034509
Count_Covered_bringing	0.013231
Count_Covered_ed	0.013231
Count_Covered_sheriff	0.013231
Count_Covered_alert	0.013231
Count_Covered_meetings	0.013231
Count_Covered_removing	0.013231
Count_Covered_bridgegate	0.024441
Count_Covered_go	0.013231
Count_Covered_jail	0.013231
Count_Covered_clash	0.013231
Count_Covered_delay	0.013231
Count_Covered_post	0.052459
Count_Covered_viral	0.013231
Count_Covered_he	0.034509
Count_Covered_created	0.013231
Count_Covered_factor	0.013231
Count_Covered_north	0.052459
Count_Covered_need	0.013231
Count_Covered_avoid	0.013231
Count_Covered_report	0.043786
Count_Covered_brutal	0.013231
Count_Covered_arrested	0.043786
Count_Covered_olympian	0.013231
Count_Covered_poisoning	0.013231
Count_Covered_sacramento	0.013231
Count_Covered_jackson	0.013231
Count_Covered_university	0.013231
Count_Covered_bring	0.013231
Count_Covered_russian	0.034509
Count_Covered_proof	0.034509
Count_Covered_walkwithher	0.013231
Count_Covered_mcconnell	0.034509
Count_Covered_is	0.054732
Count_Covered_process	0.013231
Count_Covered_it	0.052459
Count_Covered_received	0.013231
Count_Covered_rich	0.024441
Count_Covered_dude	0.013231
Count_Covered_eclipse	0.013231
Count_Covered_russia	0.013231
Count_Covered_ridiculous	0.013231
Count_Covered_draft	0.013231
Count_Covered_story	0.024441
Count_Covered_remorse	0.013231
Count_Covered_charlotte	0.102763
Count_Covered_associate	0.013231
Count_Covered_demands	0.024441
Count_Covered_native	0.013231
Count_Covered_boycott	0.013231
Count_Covered_winner	0.026463
Count_Covered_if	0.024441
Count_Covered_intimidation	0.013231
Count_Covered_endure	0.013231
Count_Covered_id	0.013231
Count_Covered_virginia	0.024441
Count_Covered_commission	0.024441
Count_Covered_baseball	0.013231
Count_Covered_in	0.013231
Count_Covered_frank	0.013231
Count_Covered_men	0.024441
Count_Covered_poor	0.013231
Count_Covered_happens	0.013231
Count_Covered_possible	0.013231
Count_Covered_women	0.060644
Count_Covered_toby	0.013231
Count_Covered_clint	0.013231
Count_Covered_jailed	0.013231
Count_Covered_calling	0.013231
Count_Covered_	0.126313
Count_Covered_deported	0.013231
Count_Covered_suffered	0.013231
Count_Covered_blows	0.013231
Count_Covered_tuberculosis	0.013231
Count_Covered_living	0.013231
Count_Covered_house	0.062950
Count_Covered_extremely	0.013231
Count_Covered_hunting	0.013231
Count_Covered_emerge	0.013231
Count_Covered_year	0.052459
Count_Covered_department	0.024441
Count_Covered_embarrassed	0.013231
Count_Covered_yeah	0.013231
Count_Covered_near	0.013231
Count_Covered_pope	0.013231
Count_Covered_prepares	0.013231
Count_Covered_defends	0.024441
Count_Covered_fast	0.024441
Count_Covered_felony	0.013231
Count_Covered_oscar	0.013231
Count_Covered_happy	0.024441
Count_Covered_hearing	0.013231
Count_Covered_batch	0.013231
Count_Covered_port	0.013231
Count_Covered_australia	0.034509
Count_Covered_likeness	0.013231
Count_Covered_fate	0.013231
Count_Covered_kellyanne	0.013231
Count_Covered_minor	0.013231
Count_Covered_everybody	0.013231
Count_Covered_claims	0.034509
Count_Covered_headlines	0.034509
Count_Covered_conspiracy	0.013231
Count_Covered_graham	0.013231
Count_Covered_attacked	0.013231
Count_Covered_attacker	0.013231
Count_Covered_colonel	0.013231
Count_Covered_instantly	0.013231
Count_Covered_seeing	0.013231
Count_Covered_capturing	0.013231
Count_Covered_legalize	0.013231
Count_Covered_mic	0.013231
Count_Covered_woman	0.034509
Count_Covered_airstrikes	0.013231
Count_Covered_outgoing	0.013231
Count_Covered_result	0.013231
Count_Covered_racism	0.043786
Count_Covered_racist	0.043786
Count_Covered_auctioned	0.013231
Count_Covered_chris	0.013231
Count_Covered_fans	0.013231
Count_Covered_returns	0.013231
Count_Covered_poll	0.052459
Count_Covered_resume	0.013231
Count_Covered_billions	0.013231
Count_Covered_adapt	0.026463
Count_Covered_shreds	0.013231
Count_Covered_gentleman	0.013231
Count_Covered_universe	0.013231
Count_Covered_quits	0.013231
Count_Covered_rush	0.013231
Count_Covered_makes	0.043786
Count_Covered_reveal	0.013231
Count_Covered_foundation	0.075845
Count_Covered_mainstream	0.013231
Count_Covered_minister	0.013231
Count_Covered_hilary	0.013231
Count_Covered_isis	0.068420
Count_Covered_planning	0.024441
Count_Covered_scathing	0.013231
Count_Covered_stop	0.043786
Count_Covered_pretends	0.013231
Count_Covered_government	0.034509
Count_Covered_ruth	0.013231
Count_Covered_shooting	0.043786
Count_Covered_southern	0.013231
Count_Covered_389	0.013231
Count_Covered_infidels	0.013231
Count_Covered_special	0.013231
Count_Covered_watered	0.024441
Count_Covered_chair	0.024441
Count_Covered_turned	0.013231
Count_Covered_forward	0.013231
Count_Covered_regret	0.013231
Count_Covered_presidency	0.013231
Count_Covered_lost	0.013231
Count_Covered_decades	0.013231
Count_Covered_throw	0.013231
Count_Covered_laden	0.013231
Count_Covered_racing	0.013231
Count_Covered_counterattacks	0.013231
Count_Covered_work	0.024441
Count_Covered_lgbt	0.024441
Count_Covered_troll	0.013231
Count_Covered_to	0.024441
Count_Covered_tards	0.013231
Count_Covered_word	0.060644
Count_Covered_tv	0.013231
Count_Covered_frisk	0.034509
Count_Covered_citizenship	0.013231
Count_Covered_really	0.013231
Count_Covered_genitals	0.013231
Count_Covered_parties	0.013231
Count_Covered_filter	0.013231
Count_Covered_expect	0.024441
Count_Covered_meryl	0.013231
Count_Covered_tower	0.013231
Count_Covered_defender	0.013231
Count_Covered_courts	0.024441
Count_Covered_guns	0.013231
Count_Covered_kerry	0.013231
Count_Covered_earth	0.013231
Count_Covered_twist	0.013231
Count_Covered_ve	0.013231
Count_Covered_operations	0.024441
Count_Covered_spat	0.013231
Count_Covered_botswana	0.013231
Count_Covered_facebook	0.013231
Count_Covered_vs	0.024441
Count_Covered_ambassador	0.013231
Count_Covered_giuliani	0.013231
Count_Covered_satanic	0.013231
Count_Covered_removed	0.013231
Count_Covered_fake	0.013231
Count_Covered_becomes	0.043786
Count_Covered_spar	0.013231
Count_Covered_rioters	0.024441
Count_Covered_impasse	0.024441
Count_Covered_fall	0.013231
Count_Covered_charity	0.043786
Count_Covered_times	0.024441
Count_Covered_uk	0.013231
Count_Covered_waters	0.013231
Count_Covered_un	0.034509
Count_Covered_sanders	0.013231
Count_Covered_dropped	0.013231
Count_Covered_us	0.111326
Count_Covered_fight	0.034509
Count_Covered_disgusting	0.043786
Count_Covered_nugent	0.013231
Count_Covered_up	0.034509
Count_Covered_authority	0.013231
Count_Covered_claim	0.034509
Count_Covered_ground	0.013231
Count_Covered_love	0.024441
Count_Covered_picture	0.013231
Count_Covered_everyday	0.013231
Count_Covered_candidates	0.013231
Count_Covered_stoned	0.013231
Count_Covered_recall	0.013231
Count_Covered_radical	0.013231
Count_Covered_family	0.013231
Count_Covered_illinois	0.013231
Count_Covered_there	0.024441
Count_Covered_look	0.034509
Count_Covered_charging	0.013231
Count_Covered_doj	0.024441
Count_Covered_busted	0.024441
Count_Covered_obama	0.252223
Count_Covered_tweet	0.034509
Count_Covered_don	0.052459
Count_Covered_cards	0.013231
Count_Covered_believed	0.013231
Count_Covered_we	0.052459
Count_Covered_order	0.034509
Count_Covered_threatens	0.024441
Count_Covered_chaos	0.013231
Count_Covered_interview	0.013231
Count_Covered_dnc	0.013231
Count_Covered_five	0.013231
Count_Covered_early	0.024441
Count_Covered_would	0.013231
Count_Covered_female	0.043786
Count_Covered_bible	0.024441
Count_Covered_mark	0.024441
Count_Covered_friend	0.013231
Count_Covered_use	0.024441
Count_Covered_base	0.013231
Count_Covered_syrian	0.043786
Count_Covered_college	0.013231
Count_Covered_usa	0.013231
Count_Covered_160k	0.013231
Count_Covered_pretend	0.013231
Count_Covered_johnny	0.013231
Count_Covered_course	0.013231
Count_Covered_jill	0.013231
Count_Covered_found	0.043786
Count_Covered_abortions	0.013231
Count_Covered_rule	0.013231
Count_Covered_map	0.013231
Count_Covered_man	0.075845
Count_Covered_cargo	0.013231
Count_Covered_mass	0.013231
Count_Covered_gives	0.024441
Count_Covered_may	0.043786
Count_Covered_crowley	0.013231
