Count_Covered_70	2
Count_Covered_18	1
Count_Covered_straight	1
Count_Covered_pay	1
Count_Covered_stay	1
Count_Covered_nasa	2
Count_Covered_bed	1
Count_Covered_staffer	1
Count_Covered_dnc	1
Count_Covered_covered	2
Count_Covered_knew	1
Count_Covered_canceled	1
Count_Covered_reinstated	1
Count_Covered_sacred	1
Count_Covered_server	1
Count_Covered_chaffetz	1
Count_Covered_investigating	1
Count_Covered_email	1
Count_Covered_thumbs	1
Count_Covered_gives	2
Count_Covered_suspicion	1
Count_Covered_they	2
Count_Covered_roslindale	1
Count_Covered_monica	1
Count_Covered_lewinsky	1
Count_Covered_boycott	1
Count_Covered_santa	1
Count_Covered_always	1
Count_Covered_mall	3
Count_Covered_removing	1
Count_Covered_marines	2
Count_Covered_snowden	1
Count_Covered_still	2
Count_Covered_living	1
Count_Covered_bahamas	1
Count_Covered_bin	1
Count_Covered_edward	1
Count_Covered_laden	1
Count_Covered_osama	1
Count_Covered_shock	1
Count_Covered_keanu	1
Count_Covered_another	2
Count_Covered_reeves	1
Count_Covered_message	2
Count_Covered_dea	1
Count_Covered_senator	1
Count_Covered_panic	1
Count_Covered_raided	1
Count_Covered_earth	1
Count_Covered_experience	1
Count_Covered_november	1
Count_Covered_confirms	1
Count_Covered_darkness	1
Count_Covered_shown	1
Count_Covered_congressional	1
Count_Covered_35	1
Count_Covered_maxine	1
Count_Covered_waters	1
Count_Covered_meetings	1
Count_Covered_hate	1
Count_Covered_beauty	1
Count_Covered_intellect	1
Count_Covered_kellyanne	1
Count_Covered_conway	2
Count_Covered_striking	1
Count_Covered_eating	1
Count_Covered_diabetes	1
Count_Covered_depression	1
Count_Covered_cannibals	1
Count_Covered_human	1
Count_Covered_flesh	1
Count_Covered_cures	1
Count_Covered_hero	2
Count_Covered_al	1
Count_Covered_libtard	1
Count_Covered_franken	1
Count_Covered_disgrace	1
Count_Covered_lunar	1
Count_Covered_rover	1
Count_Covered_landings	1
Count_Covered_moon	1
Count_Covered_context	1
Count_Covered_proof	3
Count_Covered_media	3
Count_Covered_manipulating	1
Count_Covered_taking	1
Count_Covered_mainstream	1
Count_Covered_figurehead	2
Count_Covered_entirely	2
Count_Covered_may	4
Count_Covered_administration	2
Count_Covered_yet	1
Count_Covered_promise	2
Count_Covered_pushes	1
Count_Covered_salaries	2
Count_Covered_spent	2
Count_Covered_other	2
Count_Covered_7	2
Count_Covered_rest	2
Count_Covered_5	3
Count_Covered_went	2
Count_Covered_expenses	2
Count_Covered_100percentfedup	2
Count_Covered_whoa	1
Count_Covered_faked	1
Count_Covered_nc	4
Count_Covered_audience	1
Count_Covered_rally	2
Count_Covered_likely	2
Count_Covered_disturbing	1
Count_Covered_beginning	1
Count_Covered_end	3
Count_Covered_filling	1
Count_Covered_californians	1
Count_Covered_special	1
Count_Covered_up	3
Count_Covered_view	1
Count_Covered_hospitals	1
Count_Covered_eclipse	1
Count_Covered_entire	1
Count_Covered_front	1
Count_Covered_disgraced	1
Count_Covered_surrendering	1
Count_Covered_2012	1
Count_Covered_docs	1
Count_Covered_created	1
Count_Covered_use	2
Count_Covered_tool	1
Count_Covered_declassified	1
Count_Covered_admin	1
Count_Covered_nervous	1
Count_Covered_breakdown	1
Count_Covered_denies	1
Count_Covered_founded	1
Count_Covered_then	1
Count_Covered_ridiculous	1
Count_Covered_read	1
Count_Covered_lips	1
Count_Covered_incompetence	1
Count_Covered_army	2
Count_Covered_staff	1
Count_Covered_top	2
Count_Covered_internet	2
Count_Covered_giveaway	1
Count_Covered_must	1
Count_Covered_five	1
Count_Covered_act	1
Count_Covered_clemson	1
Count_Covered_memes	1
Count_Covered_bans	1
Count_Covered_promotes	1
Count_Covered_try	1
Count_Covered_steal	2
Count_Covered_certainly	1
Count_Covered_busted	2
Count_Covered_rigged	2
Count_Covered_real	2
Count_Covered_question	2
Count_Covered_why	4
Count_Covered_someone	1
Count_Covered_birth	2
Count_Covered_certificate	2
Count_Covered_accept	1
Count_Covered_thinks	2
Count_Covered_him	2
Count_Covered_homosexual	1
Count_Covered_learns	1
Count_Covered_instantly	1
Count_Covered_d	1
Count_Covered_id	1
Count_Covered_attacker	1
Count_Covered_somali	1
Count_Covered_rahami	3
Count_Covered_sued	3
Count_Covered_ahmad	2
Count_Covered_religious	1
Count_Covered_persecution	1
Count_Covered_2011	1
Count_Covered_presidency	1
Count_Covered_fire	3
Count_Covered_lied	1
Count_Covered_releases	1
Count_Covered_merkel	2
Count_Covered_admits	2
Count_Covered_big	2
Count_Covered_fat	1
Count_Covered_angela	1
Count_Covered_bringing	1
Count_Covered_mistake	1
Count_Covered_better	1
Count_Covered_treatment	1
Count_Covered_vets	1
Count_Covered_put	2
Count_Covered_despicable	1
Count_Covered_business	2
Count_Covered_stopped	1
Count_Covered_unfit	2
Count_Covered_stairs	1
Count_Covered_easter	1
Count_Covered_g	1
Count_Covered_f	1
Count_Covered_ree	1
Count_Covered_tards	1
Count_Covered_egg	1
Count_Covered_hunt	1
Count_Covered_males	1
Count_Covered_thing	3
Count_Covered_no	2
Count_Covered_exploited	1
Count_Covered_billions	1
Count_Covered_earthquake	1
Count_Covered_haiti	1
Count_Covered_to	2
Count_Covered_dollars	2
Count_Covered_starving	1
Count_Covered_boom	4
Count_Covered_flooding	1
Count_Covered_seeing	1
Count_Covered_beats	1
Count_Covered_pregnant	1
Count_Covered_urinates	1
Count_Covered_push	1
Count_Covered_intimidation	1
Count_Covered_pennsylvania	1
Count_Covered_legalize	1
Count_Covered_help	1
Count_Covered_olympian	1
Count_Covered_hinges	1
Count_Covered_sucks	1
Count_Covered_bashes	1
Count_Covered_did	1
Count_Covered_leaves	1
Count_Covered_thugs	1
Count_Covered_sentence	1
Count_Covered_tebow	1
Count_Covered_dismantles	1
Count_Covered_discovery	1
Count_Covered_federal	4
Count_Covered_southern	1
Count_Covered_border	1
Count_Covered_exposed	3
Count_Covered_clintons	1
Count_Covered_reporters	1
Count_Covered_flee	1
Count_Covered_voted	1
Count_Covered_pissed	1
Count_Covered_doused	1
Count_Covered_two	2
Count_Covered_gasoline	1
Count_Covered_set	1
Count_Covered_pull	1
Count_Covered_islamic	4
Count_Covered_car	2
Count_Covered_alert	1
Count_Covered_horrified	1
Count_Covered_russell	1
Count_Covered_fans	1
Count_Covered_believe	1
Count_Covered_wilson	1
Count_Covered_faith	1
Count_Covered_couldn	1
Count_Covered_flat	1
Count_Covered_called	2
Count_Covered_pope	1
Count_Covered_type	1
Count_Covered_journalism	2
Count_Covered_winner	1
Count_Covered_announced	2
Count_Covered_prove	1
Count_Covered_wrong	1
Count_Covered_happen	1
Count_Covered_thought	1
Count_Covered_protester	1
Count_Covered_unarmed	1
Count_Covered_shoot	1
Count_Covered_paid	1
Count_Covered_hundreds	2
Count_Covered_oligarchs	1
Count_Covered_bombing	2
Count_Covered_discrimination	2
Count_Covered_bridgegate	2
Count_Covered_impeach	1
Count_Covered_chris	1
Count_Covered_jersey	2
Count_Covered_accuses	1
Count_Covered_committing	1
Count_Covered_felony	1
Count_Covered_newsweek	1
Count_Covered_surgeon	1
Count_Covered_alcohol	1
Count_Covered_poisoning	1
Count_Covered_lies	2
Count_Covered_acute	1
Count_Covered_drinking	1
Count_Covered_result	1
Count_Covered_troll	1
Count_Covered_pretend	1
Count_Covered_rigging	1
Count_Covered_racial	1
Count_Covered_feds	1
Count_Covered_pick	1
Count_Covered_arabic	1
Count_Covered_bombings	3
Count_Covered_call	2
Count_Covered_bomb	3
Count_Covered_note	1
Count_Covered_deep	1
Count_Covered_flop	1
Count_Covered_records	1
Count_Covered_event	1
Count_Covered_embarrassed	1
Count_Covered_furious	2
Count_Covered_attacks	2
Count_Covered_scandal	2
Count_Covered_crime	1
Count_Covered_changing	1
Count_Covered_sex	2
Count_Covered_diaper	1
Count_Covered_terrifying	1
Count_Covered_role	2
Count_Covered_leaving	1
Count_Covered_actually	1
Count_Covered_broke	1
Count_Covered_security	2
Count_Covered_training	1
Count_Covered_files	1
Count_Covered_networks	1
Count_Covered_confirm	1
Count_Covered_forward	1
Count_Covered_knows	2
Count_Covered_friend	1
Count_Covered_decades	1
Count_Covered_happening	1
Count_Covered_adapt	1
Count_Covered_ours	1
Count_Covered_blacklivesmatter	1
Count_Covered_brandishing	1
Count_Covered_scatter	1
Count_Covered_guy	1
Count_Covered_walled	1
Count_Covered_jackson	1
Count_Covered_sphere	1
Count_Covered_kevin	1
Count_Covered_die	1
Count_Covered_pee	1
Count_Covered_grave	1
Count_Covered_ll	1
Count_Covered_bet	1
Count_Covered_surprise	1
Count_Covered_rioters	2
Count_Covered_means	1
Count_Covered_guess	1
Count_Covered_brand	1
Count_Covered_serious	1
Count_Covered_theory	2
Count_Covered_fake	1
Count_Covered_soros	1
Count_Covered_veterans	1
Count_Covered_money	1
Count_Covered_seas	1
Count_Covered_renovate	1
Count_Covered_payer	1
Count_Covered_770m	1
Count_Covered_spends	1
Count_Covered_outrage	1
Count_Covered_mosques	1
Count_Covered_scathing	1
Count_Covered_terrorists	1
Count_Covered_send	1
Count_Covered_officials	2
Count_Covered_c	1
Count_Covered_announcement	1
Count_Covered_e	1
Count_Covered_silence	1
Count_Covered_p	1
Count_Covered_process	1
Count_Covered_hearing	1
Count_Covered_decides	1
Count_Covered_steps	1
Count_Covered_fate	1
Count_Covered_sept	1
Count_Covered_donor	1
Count_Covered_auctioned	1
Count_Covered_slaves	1
Count_Covered_cavuto	1
Count_Covered_2004	1
Count_Covered_born	1
Count_Covered_particular	1
Count_Covered_ap	1
Count_Covered_odd	2
Count_Covered_outfit	2
Count_Covered_noticed	2
Count_Covered_night	3
Count_Covered_politically	1
Count_Covered_correct	2
Count_Covered_very	1
Count_Covered_factor	1
Count_Covered_liberty	1
Count_Covered_giving	1
Count_Covered_enhances	1
Count_Covered_fundamental	1
Count_Covered_vs	2
Count_Covered_clash	1
Count_Covered_works	1
Count_Covered_showdown	1
Count_Covered_vetoes	1
Count_Covered_setting	1
Count_Covered_helps	1
Count_Covered_loots	1
Count_Covered_truck	1
Count_Covered_chaos	1
Count_Covered_mob	1
Count_Covered_sets	1
Count_Covered_cargo	1
Count_Covered_driver	1
Count_Covered_ambushes	1
Count_Covered_mattered	1
Count_Covered_emotional	1
Count_Covered_shame	1
Count_Covered_girl	1
Count_Covered_laments	1
Count_Covered_council	1
Count_Covered_shooting	4
Count_Covered_young	1
Count_Covered_bush	1
Count_Covered_fall	1
Count_Covered_jeb	1
Count_Covered_lecture	1
Count_Covered_situation	1
Count_Covered_have	1
Count_Covered_lost	1
Count_Covered_too	1
Count_Covered_many	1
Count_Covered_johnson	1
Count_Covered_m	2
Count_Covered_weiner	1
Count_Covered_minor	1
Count_Covered_sexting	1
Count_Covered_alleged	2
Count_Covered_anthony	1
Count_Covered_returns	1
Count_Covered_audit	1
Count_Covered_dem	1
Count_Covered_irs	1
Count_Covered_congressman	1
Count_Covered_resident	1
Count_Covered_responds	1
Count_Covered_intruders	1
Count_Covered_break	1
Count_Covered_some	1
Count_Covered_hostile	1
Count_Covered_questions	1
Count_Covered_hits	2
Count_Covered_moderator	1
Count_Covered_endure	1
Count_Covered_riots	1
Count_Covered_wounded	1
Count_Covered_second	1
Count_Covered_critically	1
Count_Covered_able	1
Count_Covered_iran	1
Count_Covered_weather	1
Count_Covered_rouhani	1
Count_Covered_even	1
Count_Covered_cities	1
Count_Covered_endorsing	1
Count_Covered_insulted	1
Count_Covered_wake	2
Count_Covered_county	1
Count_Covered_counties	1
Count_Covered_wears	1
Count_Covered_hat	1
Count_Covered_headgear	1
Count_Covered_101	1
Count_Covered_rule	1
Count_Covered_50	2
Count_Covered_determine	1
Count_Covered_rfk	1
Count_Covered_speechwriter	1
Count_Covered_wasn	1
Count_Covered_knee	1
Count_Covered_troopers	1
Count_Covered_pie	1
Count_Covered_thrower	1
Count_Covered_punches	1
Count_Covered_sacramento	1
Count_Covered_mayor	1
Count_Covered_megan	1
Count_Covered_rapinoe	1
Count_Covered_standing	1
Count_Covered_jenner	1
Count_Covered_brody	1
Count_Covered_donna	1
Count_Covered_brazile	1
Count_Covered_apologizing	1
Count_Covered_airstrike	1
Count_Covered_builds	1
Count_Covered_working	1
Count_Covered_kimmel	1
Count_Covered_tv	1
Count_Covered_dude	1
Count_Covered_helping	1
Count_Covered_destroy	1
Count_Covered_stream	1
Count_Covered_debates	1
Count_Covered_joe	3
Count_Covered_housing	1
Count_Covered_crisis	2
Count_Covered_school	1
Count_Covered_topics	1
Count_Covered_bassist	1
Count_Covered_unbearable	1
Count_Covered_intolerable	1
Count_Covered_tulsa	1
Count_Covered_explain	1
Count_Covered_asked	2
Count_Covered_test	1
Count_Covered_labels	1
Count_Covered_weak	1
Count_Covered_ineffective	1
Count_Covered_she	1
Count_Covered_in	1
Count_Covered_pro	1
Count_Covered_infamous	1
Count_Covered_jail	1
Count_Covered_mistreatment	1
Count_Covered_inmate	1
Count_Covered_sheriff	1
Count_Covered_bounds	1
Count_Covered_journalists	1
Count_Covered_siding	1
Count_Covered_stuns	1
Count_Covered_answering	1
Count_Covered_camp	1
Count_Covered_guilty	1
Count_Covered_cutlery	1
Count_Covered_france	1
Count_Covered_plastic	1
Count_Covered_plates	1
Count_Covered_ducks	1
Count_Covered_reveal	1
Count_Covered_visits	1
Count_Covered_site	1
Count_Covered_mass	1
Count_Covered_orlando	1
Count_Covered_weighs	1
Count_Covered_total	1
Count_Covered_hiding	1
Count_Covered_coward	1
Count_Covered_aren	1
Count_Covered_ahead	1
Count_Covered_knight	1
Count_Covered_mistakes	1
Count_Covered_bobby	1
Count_Covered_pipe	1
Count_Covered_bombs	1
Count_Covered_train	1
Count_Covered_station	1
Count_Covered_regret	1
Count_Covered_really	1
Count_Covered_ferns	1
Count_Covered_arraignment	1
Count_Covered_magistrate	1
Count_Covered_mustard	1
Count_Covered_agent	1
Count_Covered_base	1
Count_Covered_affect	1
Count_Covered_2016	3
Count_Covered_experts	1
Count_Covered_know	1
Count_Covered_everything	1
Count_Covered_need	1
Count_Covered_sees	1
Count_Covered_attorney	1
Count_Covered_arraign	1
Count_Covered_rush	1
Count_Covered_bind	1
Count_Covered_rise	1
Count_Covered_puts	1
Count_Covered_change	1
Count_Covered_planned	1
Count_Covered_lee	1
Count_Covered_fort	1
Count_Covered_authority	1
Count_Covered_traffic	1
Count_Covered_jam	1
Count_Covered_port	1
Count_Covered_possible	1
Count_Covered_happened	1
Count_Covered_idea	1
Count_Covered_potentially	1
Count_Covered_bono	1
Count_Covered_tightens	1
Count_Covered_crushed	1
Count_Covered_polls	1
Count_Covered_huffpo	1
Count_Covered_dropped	1
Count_Covered_mic	1
Count_Covered_ticket	1
Count_Covered_tim	1
Count_Covered_everybody	1
Count_Covered_tear	1
Count_Covered_words	1
Count_Covered_shreds	1
Count_Covered_mistakenly	1
Count_Covered_immigrants	1
Count_Covered_granted	1
Count_Covered_citizenship	1
Count_Covered_heat	1
Count_Covered_insiders	1
Count_Covered_stupid	1
Count_Covered_pinned	1
Count_Covered_eyes	1
Count_Covered_bleed	1
Count_Covered_milestone	1
Count_Covered_ground	1
Count_Covered_retreats	1
Count_Covered_friendly	1
Count_Covered_inaccurate	1
Count_Covered_specifics	1
Count_Covered_khan	1
Count_Covered_emerge	1
Count_Covered_puzzling	1
Count_Covered_pitch	1
Count_Covered_legitimate	1
Count_Covered_arpaio	1
